Live,Link_,Screenshot,Vertical_,Industry_,Use Case_,viz_name,Customer Name_,Region_,Subscription,Location_,Template_,Template Group_,record_created,end_Date,story_slide,other
TRUE,http://www.abc.net.au/tv/programs/our-abc/,http://res.cloudinary.com/dgbnkmewo/image/upload/38.png.png,Media,Media & Entertainment,Evergreen Destination,#OurABC,Australian Broadcasting Corporation,Asia Pacific,TRUE,Digital,"Activity Map (Australia), Mosaic (Content)","Maps, Mosaic",7/2/14,,,
TRUE,http://www.australiaplus.com/international/#,http://res.cloudinary.com/dgbnkmewo/image/upload/39.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Australia Plus Homepage,Australian Broadcasting Corporation,Asia Pacific,TRUE,Digital,Mosaic (Content),Mosaic,6/2/14,,,
TRUE,http://www.abc.net.au/tv/programs/jonah-from-tonga/#,http://res.cloudinary.com/dgbnkmewo/image/upload/40.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Jonah From Tonga,Australian Broadcasting Corporation,Asia Pacific,FALSE,Digital,Mosaic (Content),Mosaic,4/28/14,,,
TRUE,http://www.abc.net.au/tv/programs/jonah-from-tonga/#,http://res.cloudinary.com/dgbnkmewo/image/upload/40.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Jonah From Tonga,Australian Broadcasting Corporation,Asia Pacific,TRUE,Digital,"Multi-Topic Timeline (Dropdown), Poll (Image)","Streams, Polls",4/29/14,,,
TRUE,http://www.abc.net.au/mentalas/,http://res.cloudinary.com/dgbnkmewo/image/upload/42.png.png,Media,Media & Entertainment,Cause Marketing,Mental As... Homepage,Australian Broadcasting Corporation,Asia Pacific,TRUE,Digital,Mosaic (Carousel),Mosaic,9/12/14,,,
TRUE,http://www.4music.com/shows/summer-festivals-2014,,Media,"Entertainment, Arts, & Recreation",Event Engagement,#4MusicFesties,Box Television 4Music,EMEA,TRUE,Digital,Mosaic (Content),Mosaic,7/15/14,,,
TRUE,http://www.4music.com/shows/your4music,http://res.cloudinary.com/dgbnkmewo/image/upload/44.png.png,Media,Media & Entertainment,Second Screen,#Your4Music,Box Television 4Music,EMEA,TRUE,Digital,Mosaic (Content),Mosaic,9/11/14,,,
TRUE,http://sport.bt.com/shows-and-presenters-01374096547941#,http://res.cloudinary.com/dgbnkmewo/image/upload/45.png.png,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,Shows and Presenters,BT Sport,EMEA,TRUE,Digital,Timeline,Streams,7/5/13,,,
TRUE,http://sport.bt.com/ufc-live-blog-01381805323009#,http://res.cloudinary.com/dgbnkmewo/image/upload/46.png.png,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,UFC Live Blog,BT Sport,EMEA,TRUE,Digital,Timeline,Streams,8/24/13,,,
TRUE,http://www.cabelas.com/browse.cmd?categoryId=495328680&WT.srch=1&WT.tsrc=PPC&rid=20&WT.mc_id=GOOGLE%7CXPG+Brand%7CUSA&WT.z_mc_id1=43700004552394014&gclid=CLyqqZjMor8CFQxp7AodfEUAYA&gclsrc=aw.ds#,http://res.cloudinary.com/dgbnkmewo/image/upload/47.png.png,Brand,Retail,Evergreen Destination,Cabela's: XPG,Cabela's Incorporated,NA Central,TRUE,Digital,"Timeline, Media Wall","Streams, Galleries",2/26/14,,,
TRUE,http://www.cabelas.com/category/Deer-Nation/109817280.uts#,http://res.cloudinary.com/dgbnkmewo/image/upload/48.png.png,Brand,Retail,Evergreen Destination,Deer Nation,Cabela's Incorporated,NA Central,TRUE,Digital,"Media Wall, Spotlight","Galleries, Streams",10/4/13,,,
TRUE,http://www.cabelas.com/browse.cmd?categoryId=472713480&WTz_l=Unknown%3Bcat109817280#,http://res.cloudinary.com/dgbnkmewo/image/upload/49.png.png,Brand,Retail,Evergreen Destination,Deer Nation: Camp Phase,Cabela's Incorporated,NA Central,TRUE,Digital,Media Wall,Galleries,10/16/13,,,
TRUE,http://www.cabelas.com/category/Its-In-Your-Nature/540412380.uts?WT.tsrc=DRD&WT.mc_id=iiyn,http://res.cloudinary.com/dgbnkmewo/image/upload/50.png.png,Brand,Retail,"Marketing Promotion, Contest",It's In Your Nature Social Hub,Cabela's Incorporated,NA Central,TRUE,Digital,"Mosaic (Content), Timeline, Fill in the Blank, Media Wall, Spotlight","Mosaic, Streams, Expressions, Galleries, Streams",6/5/14,,,
TRUE,http://www.cbc.ca/dnto/features/2014/09/11/celebrity-sighting-your-dntoceleb-photos-and-stories/,http://res.cloudinary.com/dgbnkmewo/image/upload/51.png.png,Media,Media & Entertainment,Marketing Promotion,#DNTO Celeb Sighting,Canadian Broadcasting Company,NA Media,TRUE,Digital,Mosaic (Waterfall),Mosaic,9/11/14,,,
TRUE,http://www.cbc.ca/bc/features/worldcupvan/#,http://res.cloudinary.com/dgbnkmewo/image/upload/52.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,#WorldCupVan,Canadian Broadcasting Company,NA East,TRUE,Digital,Mosaic (Content),Mosaic,6/2/14,,,
TRUE,http://www.cbc.ca/edmonton/interactive/pc-leader-poll/#,,Media,"Entertainment, Arts, & Recreation",Second Screen,Alberta PC Social Poll,Canadian Broadcasting Company,NA East,TRUE,Digital,Poll (Image),Polls,3/20/14,,,
TRUE,http://www.cbc.ca/news/canada/nova-scotia/cape-fest-2014-featuring-aerosmith-in-sydney-1.2764398,http://res.cloudinary.com/dgbnkmewo/image/upload/54.png.png,Media,Media & Entertainment,Event Engagement,Cape Fest 2014,Canadian Broadcasting Company,NA Media,TRUE,Digital,Media Wall,Galleries,9/12/14,,,
TRUE,http://www.cbc.ca/news2/interactives/d-day-live/desktop.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/55.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,D-Day Live: Historic Invasion in Real Time,Canadian Broadcasting Company,NA East,TRUE,Digital,Mosaic (Content),Mosaic,5/16/14,,,
TRUE,http://www.cbc.ca/sports-content/soccer/brazil2014/superfan/#,http://res.cloudinary.com/dgbnkmewo/image/upload/56.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,World Cup: Super Fan,Canadian Broadcasting Company,NA East,TRUE,Digital,Activity Map (World),Maps,6/12/14,,,
TRUE,http://www.canalplus.fr/c-divertissement/de-groodt-une-fois/pid7306-2groodt1fois.html,http://res.cloudinary.com/dgbnkmewo/image/upload/57.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,#2Groodt1Fois,Canal+,EMEA,TRUE,Digital,Mosaic (Content),Mosaic,6/12/14,,,
TRUE,http://summerfestivals.d17.tv/d17-minisite-summer-festivals/pid7317-social.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/58.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,#D17SUMMERFESTIVALS,Canal+,EMEA,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,6/9/14,,,
TRUE,http://www.canalplus.fr/c-divertissement/c-le-grand-journal/pid6911-selfieconnasse.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/59.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,#SelfieConnasse,Canal+,EMEA,TRUE,Digital,Media Wall,Galleries,2/19/14,,,
TRUE,http://www.canalplus.fr/c-cinema/c-festival-de-cannes/pid7103-cannes-2014-en-direct.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/60.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Cannes 2014,Canal+,EMEA,TRUE,Digital,"Media Wall, Multi-Topic Timeline (Dropdown)","Galleries, Streams",4/1/14,5/26/10,,
TRUE,http://football.d17.tv/d17-minisite-foot/pid7446-social.html,http://res.cloudinary.com/dgbnkmewo/image/upload/61.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,D17 Football Social Hub,Canal+,EMEA,TRUE,Digital,"Activity Map (France), Mosaic (Content)","Maps, Mosaic",9/10/14,,,
TRUE,http://www.d8.tv/c-divertissement/d8-palmashow/pid6942-palmashow-videos.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/62.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Palmashow: La Folle Soir_e,Canal+,EMEA,TRUE,Digital,Mosaic (Content),Mosaic,5/7/14,,,
TRUE,http://www.cbs.com/shows/cbs-fall-preview-2014/social/#,http://res.cloudinary.com/dgbnkmewo/image/upload/63.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,#CBSUpFront: Join the Conversation,CBS Interactive,NA West,FALSE,Digital,Mosaic (Content),Mosaic,4/29/14,,,
TRUE,http://www.cbs.com/shows/under-the-dome/ambassadors/#,http://res.cloudinary.com/dgbnkmewo/image/upload/64.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,#UnderTheDome: Social Ambassadors,CBS Interactive,NA West,FALSE,Digital,Mosaic (Content),Mosaic,5/28/14,,,
TRUE,http://www.cbssports.com/,http://res.cloudinary.com/dgbnkmewo/image/upload/65.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,CBS Sports #HungryfortheW Homepage poll,CBS Interactive,NA Media,TRUE,Digital,Poll (Button),Polls,9/9/14,,,
TRUE,http://www.cbs.com/connect/events/1000269/#,http://res.cloudinary.com/dgbnkmewo/image/upload/66.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Reckless: Season Premiere Live Chat,CBS Interactive,NA West,TRUE,Digital,Q & A,Q & A,2/25/14,,,
TRUE,http://www.cbs.com/connect/events/1000261/#,http://res.cloudinary.com/dgbnkmewo/image/upload/67.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,The Bold and The Beautiful: Live Chat,CBS Interactive,NA West,TRUE,Digital,Q & A,Q & A,5/30/13,,,
TRUE,http://www.champssports.com/gameneversleeps#,http://res.cloudinary.com/dgbnkmewo/image/upload/68.png.png,Brand,Retail,Marketing Promotion,Game Never Sleeps,Champs Sports,NA Central,FALSE,Digital,Media Wall,Galleries,6/19/14,,,
TRUE,http://grilledlove.chick-fil-a.com#,,Brand,Food & Beverage,Marketing Promotion,#GrilledLove,Chick-fil-A,NA East,FALSE,Digital,"Mosaic (Content), Fill in the Blank, Spotlight","Mosaic, Streams, Expressions",4/16/14,,,
TRUE,http://www.cirquedusoleil.com/en/shows/kurios/default.aspx#,http://res.cloudinary.com/dgbnkmewo/image/upload/70.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Kurios,Cirque Du Soleil,NA East,TRUE,Digital,Media Wall,Galleries,3/21/14,,,
TRUE,http://www.cirquedusoleil.com/en/shows/kurios/default.aspx#,http://res.cloudinary.com/dgbnkmewo/image/upload/70.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Kurios - French,Cirque Du Soleil,NA East,TRUE,Digital,Media Wall,Galleries,3/21/14,,,
TRUE,http://www.cirquedusoleil.com/en/shows/kurios/default.aspx#,http://res.cloudinary.com/dgbnkmewo/image/upload/70.png.png,Media,"Entertainment, Arts, & Recreation",Contest,Mother's Day: #WoWMomCirque,Cirque Du Soleil,NA East,TRUE,Digital,Media Wall,Galleries,4/15/14,,,
TRUE,https://apps.facebook.com/fridgie/#,http://res.cloudinary.com/dgbnkmewo/image/upload/73.png.png,Agency,Agency & Business Services,Sweepstakes,Whirpool: #Fridgie,Digitas Chicago,NA Central,TRUE,Digital,Media Wall,Galleries,5/6/14,,,
FALSE,http://www.discovery.com/tv-shows/bikerlive/backstage-live.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/74.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,#BikerLive: Backstage Live Social Hub,"Discovery Communications, Inc.",NA Media,TRUE,Digital,"Activity Map (USA), Poll (Image), Timeline","Maps, Polls, Streams",3/21/14,,,
TRUE,http://www.tudiscovery.com/web/motores/Comunidad/#,http://res.cloudinary.com/dgbnkmewo/image/upload/75.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,#MartesdeMotores - Discover LATAM,"Discovery Communications, Inc.",NA Media,TRUE,Digital,"Timeline, Mosaic (Content)","Streams, Mosaic",4/17/14,,,
TRUE,http://www.tlc.com/tv-shows/cake-boss/games-and-more/cake-boss-tweets.htm#,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Cake Boss Family,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Timeline,Streams,3/19/14,,,
TRUE,http://www.discovery.com/tv-shows/deadliest-catch/hang-out-live-with-the-captains.htm#,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Deadliest Catch Live: @DeadliestCatch,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,6/11/14,,,
TRUE,http://www.discovery.com/tv-shows/deadliest-catch/hang-out-live-with-the-captains.htm#,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Deadliest Catch Live: #CatchLive,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,6/11/14,,,
TRUE,http://www.discovery.com/tv-shows/deadliest-catch/deadliest-catch-raw/northwestern.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/79.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Deadliest Catch Raw: Northwestern,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Timeline,Streams,4/23/14,,,
TRUE,http://www.discovery.com/tv-shows/monster-weekend/monster-hub.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/80.png.png,Media,"Entertainment, Arts, & Recreation","Evergreen Destination, Second Screen",Discovery Channel: Monster Weekend,"Discovery Communications, Inc.",NA Media,TRUE,Digital,"Multi-Topic Timeline (Dropdown), Poll (Tug of War)","Streams, Polls",2/4/14,,,
TRUE,http://www.discovery.com/tv-shows/fast-n-loud/social-hub.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/81.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Fast N' Loud,"Discovery Communications, Inc.",NA Media,TRUE,Digital,"Multi-Topic Timeline (Dropdown), Spotlight, Social Hub","Streams, Social Hub",1/10/14,,,
TRUE,http://www.discovery.com/tv-shows/fast-n-loud/fastnlive.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/82.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Fast N' Loud: Fast N' Live,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Media Wall,Galleries,4/23/14,,,
TRUE,http://discoverygrablife.com/#North%20America,http://res.cloudinary.com/dgbnkmewo/image/upload/83.png.png,Media,Media & Entertainment,"Sponsorship, Marketing Promotion",Grab Life By The Globe by Toyota,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Mosaic (Waterfall),Mosaic,9/11/14,,,
TRUE,http://tlc.com/tv-shows/little-people-big-world/games-and-more/flock-to-unlock.htm,,Media,Media & Entertainment,"Event Promotion, Second Screen",Little People Big World: Jeremy & Audrey's Wedding,"Discovery Communications, Inc.",NA Media,FALSE,Digital,"Flock to Unlock, Timeline","Flock to Unlock, Streams",9/5/14,,,
TRUE,http://www.tlc.com/tv-shows/long-island-medium/games-and-more/long-island-medium-tweets.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/85.png.png,Media,"Entertainment, Arts, & Recreation",Sweepstakes,Long Island Medium: Tweet to Win,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Timeline,Streams,3/14/14,,,
TRUE,http://everestavalanchetragedy.com/sherpa-fund.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/86.png.png,Media,"Entertainment, Arts, & Recreation",Cause Marketing,My Everest: #SherpaFund,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Mosaic (Content),Mosaic,4/15/14,,,
TRUE,http://www.discovery.com/tv-shows/naked-after-dark/live.htm#,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Naked After Dark: Live,"Discovery Communications, Inc.",NA Media,TRUE,Digital,"Multi-Topic Timeline (Dropdown), Spotlight",Streams,3/5/14,,,
TRUE,http://www.tlc.com/tv-shows/next-great-baker/carrabbas-mvb-sweeps.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/88.png.png,Media,"Entertainment, Arts, & Recreation",Sweepstakes,Next Great Baker: MVB Sweepstakes,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Poll (Image),Polls,6/24/14,,,
TRUE,http://www.discovery.com/tv-shows/shark-week/king-of-summer/king-of-summer.htm,,Media,"Entertainment, Arts, & Recreation",Second Screen,Shark Week 2014: King of Summer,"Discovery Communications, Inc.",NA Media,TRUE,Digital,"Mosaic (Waterfall), Mosaic (Carousel), Multi-Topic Timeline (Dropdown)","Mosaic, Streams",7/24/14,,,
