Live,Link_,Screenshot,Vertical_,Industry_,Use Case_,viz_name,Customer Name_,Region_,Subscription,Location_,Template_,Template Group_,record_created,end_Date,story_slide,other
TRUE,http://www.cbs.com/connect/events/1000269/,,Media,"Entertainment, Arts, & Recreation",Second Screen,Reckless: Season Premiere Live Chat,CBS Interactive,NA West,TRUE,Digital,Q & A,Q & A,2/25/14,,,
TRUE,http://www.cbs.com/connect/events/1000261/,,Media,"Entertainment, Arts, & Recreation",Second Screen,The Bold and The Beautiful: Live Chat,CBS Interactive,NA West,TRUE,Digital,Q & A,Q & A,5/30/13,,,
TRUE,http://www.eonline.com/shows/rich_kids_of_beverly_hills,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,#RichKids of Beverly Hills,E!,NA West,TRUE,Digital,Media Wall,Galleries,12/28/13,,,
TRUE,http://www.eonline.com/shows/total_divas/twitter_talk,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,#TotalDivas Twitter Talk,E!,NA West,TRUE,Digital,Q & A,Q & A,2/25/14,,,
TRUE,http://www.eonline.com/shows/e_news,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,E! News #Hashtag of the Day,E!,NA West,TRUE,Digital,Timeline,Streams,8/20/12,,,
TRUE,http://www.eonline.com/shows/e_news/photo_wall,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,E! News Instagram Wall,E!,NA West,FALSE,Digital,Media Wall,Galleries,2/21/14,,,
TRUE,http://www.eonline.com/shows/hello_ross,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Hello Ross,E!,NA West,TRUE,Digital,"Media Wall, Timeline","Galleries, Streams",2/11/14,,,
TRUE,http://www.eonline.com/shows/kardashians,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Keeping Up With The Kardashians,E!,NA West,TRUE,Digital,Media Wall,Galleries,1/16/14,,,
TRUE,http://www.thefashionspot.com/hub/lifeincolor,https://app.box.com/files/0/f/2044121694/1/f_17787476650,Media,"Entertainment, Arts, & Recreation",Sponsorship,#LifeInColor,Evolve Media,NA West,FALSE,Digital,Mosaic (Content),Mosaic,6/4/14,,,
TRUE,https://www.facebook.com/FacebookIndia/app_526285324152069,,Partner,Mass Relevance Partner,Event Engagement,India Election Tracker 2014,Facebook,NA West,FALSE,Digital,Leaderboard (Top Influencers),Leaderboards,6/19/14,,,
TRUE,http://www.fandango.com/movies/family/social,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,#FandangoFamily,Fandango,NA West,FALSE,Digital,"Mosaic (Content), Fill in the Blank","Mosaic, Expressions",5/27/14,,,
TRUE,http://msn.foxsports.com/south/south-girls/photos/fox-sports-south-girls-at-braves-caravan-012214,,Media,"Entertainment, Arts, & Recreation",Second Screen,#BravesCaravan 2014,Fox Sports Enterprises,NA West,TRUE,Digital,Media Wall,Galleries,1/16/14,,,
TRUE,http://www.foxsports.com/watch/aja-dang?vid=308137027883,,Media,"Entertainment, Arts, & Recreation",Second Screen,Aja Dang @TheBuzzer,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,6/12/14,,,
TRUE,http://msn.foxsports.com/arizona/arizona-girls,,Media,"Entertainment, Arts, & Recreation",Second Screen,Arizona Girls: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/16/13,,,
TRUE,http://msn.foxsports.com/watch/back-of-the-shop,,Media,"Entertainment, Arts, & Recreation",Second Screen,Back of the Shop: Latest MLB Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,4/23/14,,,
